N,K,build_s,query_us
1000,5,0.14945766666666666,146.24333333333334
1000,10,0.13886166666666666,147.21333333333334
1000,50,0.14091333333333333,142.00666666666666
5000,5,1.3130956666666667,245.69333333333336
5000,10,1.3338876666666668,247.13666666666666
5000,50,1.3070903333333332,248.21
10000,5,3.0163933333333333,261.52666666666664
10000,10,3.0019600000000004,259.71
10000,50,3.0127466666666667,264.0
50000,5,17.354879999999998,280.40333333333336
50000,10,17.6848,288.0566666666667
50000,50,17.47619,280.68333333333334
100000,5,36.44826666666666,289.2133333333333
100000,10,36.34993333333333,290.07
100000,50,36.23433333333333,287.6033333333333
500000,5,194.36933333333332,306.84999999999997
500000,10,193.2193333333333,294.24666666666667
500000,50,194.22766666666666,299.07
