N,DIM,build_s,query_us
1000,64,0.081426,78.62
1000,128,0.12178466666666667,126.84333333333332
1000,256,0.22602200000000003,230.0
5000,64,0.6580536666666666,138.17
5000,128,1.1502966666666665,219.28
5000,256,2.145723333333333,383.59
10000,64,1.5570933333333332,152.00333333333333
10000,128,2.6400900000000003,231.79333333333332
10000,256,4.833916666666667,401.44
50000,64,9.48057,166.95666666666668
50000,128,15.574766666666667,255.90666666666667
50000,256,27.46053333333333,426.28
100000,64,19.878333333333334,174.35333333333332
100000,128,32.31816666666666,258.0233333333333
100000,256,56.83603333333334,434.51
500000,64,109.66266666666667,187.56000000000003
500000,128,172.29933333333335,268.2133333333333
500000,256,299.85433333333333,444.3933333333334
