N,K,build_s,query_us
1000,5,0.028244574864705368,25.633970896402996
1000,10,0.027298927307128833,20.527044932047527
1000,50,0.027299483617146767,20.580291748046875
5000,5,0.30969985326131183,47.24899927775065
5000,10,0.3077610333760579,45.86935043334961
5000,50,0.308843453725179,46.171347300211586
10000,5,0.7999389171600342,57.120323181152344
10000,10,0.8010923067728678,56.06571833292643
10000,50,0.8016331195831299,56.61964416503906
50000,5,6.518368721008301,106.34183883666992
50000,10,6.59593391418457,109.62883631388347
50000,50,6.764251629511516,119.96348698933919
100000,5,19.94438640276591,179.6412467956543
100000,10,20.020960648854572,176.62286758422852
100000,50,20.027461369832356,176.70234044392905
500000,5,149.48404002189636,269.5004145304362
500000,10,148.39480892817178,265.5220031738281
500000,50,149.11664732297263,273.96519978841144
