impl,N,DIM,K,build_s,query_us,brute_us,speedup,recall
cpp_scalar,1000,128,10,0.146205,118.28,47.03,0.397616,1
cpp_scalar,5000,128,10,2.33974,254.83,232.66,0.913001,1
cpp_scalar,10000,128,10,6.70388,324.45,463.2,1.42765,1
cpp_scalar,5000,64,10,0.973838,140.58,92.2,0.655854,1
cpp_scalar,5000,256,10,5.67308,531.27,517.62,0.974307,1
cpp_scalar,5000,128,5,2.48988,272.87,234.11,0.857954,1
cpp_scalar,5000,128,50,2.41247,273.32,238.95,0.87425,1
cpp_simd,1000,128,10,0.152733,117.28,47.07,0.401347,1
cpp_simd,5000,128,10,2.4578,276.06,238.76,0.864884,1
cpp_simd,10000,128,10,7.01715,330.16,468.82,1.41998,1
cpp_simd,5000,64,10,0.972197,140.28,92.04,0.656116,1
cpp_simd,5000,256,10,5.78384,530.9,517.54,0.974835,1
cpp_simd,5000,128,5,2.46426,269.78,239.78,0.888798,1
cpp_simd,5000,128,50,2.4624,273.59,242.17,0.885157,1
